
> yiyi-portfolio@0.1.0 dev
> next dev --webpack -p 3000

▲ Next.js 16.3.1 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.22.160:3000
✓ Ready in 765ms
✓ Running next.config.ts took 58ms

○ Compiling /[lang] ...
 GET /zh 200 in 5.7s (next.js: 4.5s, proxy.ts: 212ms, generate-params: 703ms, application-code: 214ms)
 GET /zh 200 in 43ms (next.js: 8ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 27ms)
 GET /zh 200 in 200ms (next.js: 20ms, proxy.ts: 11ms, generate-params: 6ms, application-code: 163ms)
 GET /zh 200 in 69ms (next.js: 17ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 44ms)
 GET /en 200 in 52ms (next.js: 7ms, proxy.ts: 6ms, generate-params: 8ms, application-code: 31ms)
 GET /zh 200 in 49ms (next.js: 7ms, proxy.ts: 5ms, generate-params: 7ms, application-code: 30ms)
 GET /zh 200 in 54ms (next.js: 8ms, proxy.ts: 7ms, generate-params: 6ms, application-code: 33ms)
 GET /zh 200 in 207ms (next.js: 140ms, proxy.ts: 7ms, generate-params: 6ms, application-code: 53ms)
 GET /zh 200 in 453ms (next.js: 13ms, proxy.ts: 13ms, generate-params: 15ms, application-code: 412ms)
 GET /zh 200 in 350ms (next.js: 252ms, proxy.ts: 15ms, generate-params: 0.0ms, application-code: 83ms)
 GET /zh 200 in 180ms (next.js: 12ms, proxy.ts: 8ms, generate-params: 12ms, application-code: 148ms)
 GET /zh 200 in 202ms (next.js: 22ms, proxy.ts: 12ms, generate-params: 7ms, application-code: 162ms)
 GET /zh 200 in 55ms (next.js: 11ms, proxy.ts: 6ms, generate-params: 0.0ms, application-code: 39ms)
 GET /zh 200 in 51ms (next.js: 8ms, proxy.ts: 8ms, generate-params: 6ms, application-code: 29ms)
 GET /zh 200 in 74ms (next.js: 12ms, proxy.ts: 12ms, generate-params: 8ms, application-code: 41ms)
 GET /zh 200 in 252ms (next.js: 184ms, proxy.ts: 6ms, generate-params: 7ms, application-code: 56ms)
 GET /zh 200 in 428ms (next.js: 28ms, proxy.ts: 9ms, generate-params: 13ms, application-code: 377ms)
 GET /zh 200 in 124ms (next.js: 21ms, proxy.ts: 12ms, generate-params: 0.0ms, application-code: 91ms)
 GET /zh 200 in 131ms (next.js: 10ms, proxy.ts: 10ms, generate-params: 12ms, application-code: 99ms)
 GET /zh 200 in 46ms (next.js: 7ms, proxy.ts: 6ms, generate-params: 6ms, application-code: 28ms)
 GET /zh 200 in 46ms (next.js: 7ms, proxy.ts: 6ms, generate-params: 6ms, application-code: 27ms)
 GET /zh 200 in 186ms (next.js: 19ms, proxy.ts: 10ms, generate-params: 6ms, application-code: 152ms)
 GET /zh 200 in 167ms (next.js: 16ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 142ms)
 GET /zh 200 in 47ms (next.js: 11ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 29ms)
 GET /zh 200 in 334ms (next.js: 172ms, proxy.ts: 7ms, generate-params: 7ms, application-code: 148ms)
 GET /zh 200 in 46ms (next.js: 9ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 31ms)
 GET /zh 200 in 182ms (next.js: 9ms, proxy.ts: 8ms, generate-params: 9ms, application-code: 156ms)
 GET /zh 200 in 98ms (next.js: 10ms, proxy.ts: 8ms, generate-params: 12ms, application-code: 69ms)
 GET /en 200 in 60ms (next.js: 12ms, proxy.ts: 7ms, generate-params: 7ms, application-code: 34ms)
 GET /zh 200 in 51ms (next.js: 8ms, proxy.ts: 8ms, generate-params: 7ms, application-code: 28ms)
 GET /en 200 in 51ms (next.js: 7ms, proxy.ts: 8ms, generate-params: 7ms, application-code: 30ms)
 GET /zh 200 in 53ms (next.js: 9ms, proxy.ts: 6ms, generate-params: 6ms, application-code: 33ms)
 GET /en 200 in 53ms (next.js: 6ms, proxy.ts: 5ms, generate-params: 7ms, application-code: 34ms)
 GET /zh 200 in 63ms (next.js: 8ms, proxy.ts: 7ms, generate-params: 7ms, application-code: 41ms)
 GET /en 200 in 60ms (next.js: 8ms, proxy.ts: 5ms, generate-params: 6ms, application-code: 41ms)
 GET /zh 200 in 55ms (next.js: 9ms, proxy.ts: 5ms, generate-params: 6ms, application-code: 34ms)
 GET /zh 200 in 60ms (next.js: 8ms, proxy.ts: 9ms, generate-params: 7ms, application-code: 35ms)
 GET /zh 200 in 418ms (next.js: 101ms, proxy.ts: 156ms, generate-params: 7ms, application-code: 155ms)
 GET /zh 200 in 52ms (next.js: 11ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 34ms)
 GET /zh 200 in 303ms (next.js: 118ms, proxy.ts: 12ms, generate-params: 6ms, application-code: 166ms)
 GET /zh 200 in 52ms (next.js: 8ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 35ms)
 GET /zh 200 in 48ms (next.js: 8ms, proxy.ts: 5ms, generate-params: 6ms, application-code: 29ms)
 GET /zh 200 in 207ms (next.js: 65ms, proxy.ts: 7ms, generate-params: 6ms, application-code: 128ms)
 GET /zh 200 in 39ms (next.js: 6ms, proxy.ts: 6ms, generate-params: 0.0ms, application-code: 26ms)
 GET /zh 200 in 72ms (next.js: 12ms, proxy.ts: 7ms, generate-params: 9ms, application-code: 44ms)
 GET /zh 200 in 32ms (next.js: 8ms, proxy.ts: 9ms, generate-params: 9ms, application-code: 6ms)
 GET /zh 200 in 214ms (next.js: 8ms, proxy.ts: 6ms, generate-params: 6ms, application-code: 194ms)
 GET /zh 200 in 110ms (next.js: 12ms, proxy.ts: 8ms, generate-params: 10ms, application-code: 80ms)
 GET /zh 200 in 279ms (next.js: 27ms, proxy.ts: 14ms, generate-params: 6ms, application-code: 232ms)
 GET /zh 200 in 281ms (next.js: 70ms, proxy.ts: 14ms, generate-params: 0.0ms, application-code: 197ms)
 GET /zh 200 in 240ms (next.js: 13ms, proxy.ts: 14ms, generate-params: 0.1ms, application-code: 213ms)
 GET /zh 200 in 303ms (next.js: 41ms, proxy.ts: 28ms, generate-params: 0.0ms, application-code: 234ms)
 GET /zh 200 in 248ms (next.js: 19ms, proxy.ts: 15ms, generate-params: 0.0ms, application-code: 214ms)
 GET /zh 200 in 241ms (next.js: 63ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 169ms)
 GET /zh 200 in 245ms (next.js: 32ms, proxy.ts: 12ms, generate-params: 6ms, application-code: 195ms)
 GET /zh 200 in 249ms (next.js: 73ms, proxy.ts: 12ms, generate-params: 0.0ms, application-code: 163ms)
 GET /zh 200 in 237ms (next.js: 26ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 202ms)
 GET /zh 200 in 216ms (next.js: 72ms, proxy.ts: 20ms, generate-params: 0.0ms, application-code: 124ms)
 GET /zh 200 in 252ms (next.js: 60ms, proxy.ts: 21ms, generate-params: 0.0ms, application-code: 172ms)
 GET /zh 200 in 254ms (next.js: 27ms, proxy.ts: 21ms, generate-params: 0.0ms, application-code: 206ms)
 GET /zh 200 in 209ms (next.js: 47ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 151ms)
 GET /zh 200 in 215ms (next.js: 21ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 184ms)
 GET /zh 200 in 225ms (next.js: 70ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 145ms)
 GET /zh 200 in 229ms (next.js: 23ms, proxy.ts: 10ms, generate-params: 7ms, application-code: 189ms)
 GET /zh 200 in 248ms (next.js: 23ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 213ms)
 GET /zh 200 in 253ms (next.js: 66ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 176ms)
 GET /zh 200 in 210ms (next.js: 49ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 152ms)
 GET /zh 200 in 213ms (next.js: 21ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 182ms)
 GET /zh 200 in 216ms (next.js: 41ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 164ms)
 GET /zh 200 in 238ms (next.js: 75ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 152ms)
 GET /zh 200 in 235ms (next.js: 18ms, proxy.ts: 9ms, generate-params: 7ms, application-code: 201ms)
 GET /zh 200 in 239ms (next.js: 64ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 166ms)
 GET /zh 200 in 233ms (next.js: 20ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 200ms)
 GET /zh 200 in 236ms (next.js: 51ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 172ms)
 GET /zh 200 in 281ms (next.js: 75ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 196ms)
 GET /zh 200 in 286ms (next.js: 116ms, proxy.ts: 10ms, generate-params: 0.1ms, application-code: 159ms)
 GET /zh 200 in 403ms (next.js: 39ms, proxy.ts: 14ms, generate-params: 0.0ms, application-code: 349ms)
 GET /zh 200 in 409ms (next.js: 81ms, proxy.ts: 14ms, generate-params: 9ms, application-code: 305ms)
 GET /en 200 in 364ms (next.js: 108ms, proxy.ts: 79ms, generate-params: 0.0ms, application-code: 178ms)
 GET /zh 200 in 284ms (next.js: 44ms, proxy.ts: 14ms, generate-params: 0.2ms, application-code: 226ms)
 GET /zh 200 in 193ms (next.js: 19ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 162ms)
 GET /zh 200 in 157ms (next.js: 15ms, proxy.ts: 10ms, generate-params: 0.1ms, application-code: 132ms)
 GET /zh 200 in 180ms (next.js: 12ms, proxy.ts: 8ms, generate-params: 7ms, application-code: 154ms)
 GET /zh 200 in 166ms (next.js: 17ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 140ms)
 GET /zh 200 in 166ms (next.js: 12ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 146ms)
 GET /zh 200 in 194ms (next.js: 17ms, proxy.ts: 12ms, generate-params: 7ms, application-code: 158ms)
 GET /zh 200 in 227ms (next.js: 16ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 201ms)
 GET /zh 200 in 165ms (next.js: 12ms, proxy.ts: 9ms, generate-params: 0.1ms, application-code: 144ms)
 GET /zh 200 in 150ms (next.js: 12ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 131ms)
 GET /zh 200 in 150ms (next.js: 16ms, proxy.ts: 12ms, generate-params: 6ms, application-code: 116ms)
 GET /zh 200 in 168ms (next.js: 15ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 145ms)
 GET /zh 200 in 148ms (next.js: 14ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 127ms)
 GET /zh 200 in 164ms (next.js: 9ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 149ms)
 GET /zh 200 in 140ms (next.js: 14ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 119ms)
 GET /zh 200 in 159ms (next.js: 12ms, proxy.ts: 7ms, generate-params: 6ms, application-code: 134ms)
 GET /zh 200 in 163ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 141ms)
 GET /zh 200 in 161ms (next.js: 13ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 140ms)
 GET /zh 200 in 160ms (next.js: 17ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 134ms)
 GET /zh 200 in 147ms (next.js: 12ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 128ms)
 GET /zh 200 in 153ms (next.js: 11ms, proxy.ts: 7ms, generate-params: 6ms, application-code: 130ms)
 GET /zh 200 in 145ms (next.js: 12ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 125ms)
 GET /zh 200 in 158ms (next.js: 12ms, proxy.ts: 8ms, generate-params: 0.3ms, application-code: 138ms)
 GET /zh 200 in 158ms (next.js: 15ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 135ms)
 GET /zh 200 in 172ms (next.js: 15ms, proxy.ts: 8ms, generate-params: 10ms, application-code: 139ms)
 GET /zh 200 in 149ms (next.js: 12ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 130ms)
 GET /zh 200 in 139ms (next.js: 12ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 119ms)
 GET /zh 200 in 141ms (next.js: 11ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 123ms)
 GET /zh 200 in 153ms (next.js: 14ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 128ms)
 GET /zh 200 in 154ms (next.js: 7ms, proxy.ts: 7ms, generate-params: 6ms, application-code: 134ms)
 GET /zh 200 in 144ms (next.js: 11ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 124ms)
 GET /zh 200 in 150ms (next.js: 13ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 128ms)
 GET /zh 200 in 158ms (next.js: 13ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 137ms)
 GET /zh 200 in 152ms (next.js: 11ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 132ms)
 GET /zh 200 in 154ms (next.js: 12ms, proxy.ts: 7ms, generate-params: 6ms, application-code: 129ms)
 GET /zh 200 in 167ms (next.js: 12ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 144ms)
 GET /zh 200 in 154ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 133ms)
 GET /zh 200 in 171ms (next.js: 15ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 149ms)
 GET /zh 200 in 186ms (next.js: 19ms, proxy.ts: 16ms, generate-params: 9ms, application-code: 141ms)
 GET /zh 200 in 169ms (next.js: 16ms, proxy.ts: 12ms, generate-params: 0.0ms, application-code: 141ms)
 GET /zh 200 in 194ms (next.js: 17ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 169ms)
 GET /zh 200 in 176ms (next.js: 19ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 148ms)
 GET /zh 200 in 222ms (next.js: 26ms, proxy.ts: 13ms, generate-params: 6ms, application-code: 176ms)
 GET /zh 200 in 225ms (next.js: 31ms, proxy.ts: 15ms, generate-params: 0.0ms, application-code: 178ms)
 GET /zh 200 in 210ms (next.js: 20ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 179ms)
 GET /zh 200 in 188ms (next.js: 20ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 158ms)
 GET /zh 200 in 168ms (next.js: 19ms, proxy.ts: 8ms, generate-params: 7ms, application-code: 134ms)
 GET /zh 200 in 152ms (next.js: 14ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 131ms)
 GET /zh 200 in 178ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 156ms)
 GET /zh 200 in 159ms (next.js: 13ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 138ms)
 GET /zh 200 in 153ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 131ms)
 GET /zh 200 in 155ms (next.js: 12ms, proxy.ts: 7ms, generate-params: 6ms, application-code: 130ms)
 GET /zh 200 in 153ms (next.js: 12ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 133ms)
 GET /zh 200 in 160ms (next.js: 11ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 140ms)
 GET /zh 200 in 141ms (next.js: 12ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 119ms)
 GET /zh 200 in 183ms (next.js: 16ms, proxy.ts: 8ms, generate-params: 8ms, application-code: 151ms)
 GET /zh 200 in 152ms (next.js: 11ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 133ms)
 GET /zh 200 in 148ms (next.js: 12ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 129ms)
 GET /zh 200 in 144ms (next.js: 12ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 125ms)
 GET /zh 200 in 168ms (next.js: 13ms, proxy.ts: 7ms, generate-params: 8ms, application-code: 140ms)
 GET /zh 200 in 148ms (next.js: 11ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 129ms)
 GET /zh 200 in 161ms (next.js: 17ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 136ms)
 GET /zh 200 in 150ms (next.js: 13ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 130ms)
 GET /zh 200 in 157ms (next.js: 11ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 139ms)
 GET /zh 200 in 159ms (next.js: 11ms, proxy.ts: 7ms, generate-params: 5ms, application-code: 136ms)
 GET /zh 200 in 144ms (next.js: 12ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 125ms)
 GET /zh 200 in 190ms (next.js: 13ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 169ms)
 GET /zh 200 in 175ms (next.js: 17ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 148ms)
 GET /zh 200 in 184ms (next.js: 23ms, proxy.ts: 16ms, generate-params: 6ms, application-code: 139ms)
 GET /zh 200 in 170ms (next.js: 17ms, proxy.ts: 14ms, generate-params: 0.0ms, application-code: 138ms)
 GET /zh 200 in 179ms (next.js: 16ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 150ms)
 GET /zh 200 in 170ms (next.js: 15ms, proxy.ts: 9ms, generate-params: 0.2ms, application-code: 146ms)
 GET /zh 200 in 186ms (next.js: 20ms, proxy.ts: 9ms, generate-params: 12ms, application-code: 145ms)
 GET /zh 200 in 176ms (next.js: 15ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 150ms)
 GET /zh 200 in 165ms (next.js: 21ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 135ms)
 GET /zh 200 in 163ms (next.js: 17ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 136ms)
 GET /zh 200 in 162ms (next.js: 17ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 132ms)
 GET /zh 200 in 180ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 6ms, application-code: 152ms)
 GET /zh 200 in 168ms (next.js: 15ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 142ms)
 GET /zh 200 in 177ms (next.js: 11ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 156ms)
 GET /zh 200 in 161ms (next.js: 19ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 135ms)
 GET /zh 200 in 180ms (next.js: 17ms, proxy.ts: 11ms, generate-params: 6ms, application-code: 146ms)
 GET /zh 200 in 169ms (next.js: 15ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 144ms)
 GET /zh 200 in 187ms (next.js: 16ms, proxy.ts: 20ms, generate-params: 0.0ms, application-code: 151ms)
 GET /zh 200 in 182ms (next.js: 17ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 153ms)
 GET /zh 200 in 212ms (next.js: 22ms, proxy.ts: 12ms, generate-params: 9ms, application-code: 170ms)
 GET /zh 200 in 160ms (next.js: 16ms, proxy.ts: 12ms, generate-params: 0.0ms, application-code: 131ms)
 GET /zh 200 in 163ms (next.js: 16ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 136ms)
 GET /zh 200 in 166ms (next.js: 14ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 143ms)
 GET /zh 200 in 180ms (next.js: 17ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 152ms)
 GET /zh 200 in 163ms (next.js: 15ms, proxy.ts: 8ms, generate-params: 6ms, application-code: 134ms)
 GET /zh 200 in 161ms (next.js: 14ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 137ms)
 GET /zh 200 in 162ms (next.js: 18ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 134ms)
 GET /zh 200 in 155ms (next.js: 13ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 133ms)
 GET /zh 200 in 139ms (next.js: 12ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 118ms)
 GET /zh 200 in 161ms (next.js: 14ms, proxy.ts: 11ms, generate-params: 6ms, application-code: 130ms)
 GET /zh 200 in 156ms (next.js: 13ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 133ms)
 GET /zh 200 in 156ms (next.js: 17ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 131ms)
 GET /zh 200 in 158ms (next.js: 13ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 135ms)
 GET /zh 200 in 150ms (next.js: 13ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 129ms)
 GET /zh 200 in 153ms (next.js: 10ms, proxy.ts: 9ms, generate-params: 7ms, application-code: 128ms)
 GET /zh 200 in 141ms (next.js: 12ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 121ms)
 GET /zh 200 in 146ms (next.js: 13ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 124ms)
 GET /zh 200 in 156ms (next.js: 17ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 129ms)
 GET /zh 200 in 175ms (next.js: 18ms, proxy.ts: 12ms, generate-params: 0.0ms, application-code: 145ms)
 GET /zh 200 in 165ms (next.js: 9ms, proxy.ts: 9ms, generate-params: 7ms, application-code: 139ms)
 GET /zh 200 in 166ms (next.js: 13ms, proxy.ts: 12ms, generate-params: 0.0ms, application-code: 141ms)
 GET /zh 200 in 180ms (next.js: 16ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 154ms)
 GET /zh 200 in 166ms (next.js: 17ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 142ms)
 GET /zh 200 in 156ms (next.js: 8ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 140ms)
 GET /zh 200 in 184ms (next.js: 13ms, proxy.ts: 8ms, generate-params: 6ms, application-code: 157ms)
 GET /zh 200 in 187ms (next.js: 15ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 159ms)
 GET /zh 200 in 182ms (next.js: 16ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 158ms)
 GET /zh 200 in 149ms (next.js: 8ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 134ms)
 GET /zh 200 in 180ms (next.js: 14ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 159ms)
 GET /zh 200 in 401ms (next.js: 19ms, proxy.ts: 11ms, generate-params: 7ms, application-code: 365ms)
 GET /zh 200 in 197ms (next.js: 21ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 165ms)
 GET /zh 200 in 210ms (next.js: 23ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 176ms)
 GET /zh 200 in 212ms (next.js: 20ms, proxy.ts: 9ms, generate-params: 10ms, application-code: 172ms)
 GET /zh 200 in 165ms (next.js: 12ms, proxy.ts: 10ms, generate-params: 0.0ms, application-code: 144ms)
 GET /zh 200 in 54ms (next.js: 20ms, proxy.ts: 19ms, generate-params: 7ms, application-code: 8ms)
 GET /zh 200 in 205ms (next.js: 13ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 185ms)
 GET /zh 200 in 174ms (next.js: 66ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 99ms)
 GET /zh 200 in 55ms (next.js: 8ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 38ms)
 GET /zh 200 in 53ms (next.js: 10ms, proxy.ts: 5ms, generate-params: 6ms, application-code: 32ms)
 GET /zh 200 in 197ms (next.js: 127ms, proxy.ts: 6ms, generate-params: 6ms, application-code: 58ms)
 GET /zh 200 in 83ms (next.js: 10ms, proxy.ts: 7ms, generate-params: 8ms, application-code: 58ms)
 GET /zh 200 in 195ms (next.js: 7ms, proxy.ts: 7ms, generate-params: 8ms, application-code: 173ms)
 GET /zh 200 in 121ms (next.js: 9ms, proxy.ts: 8ms, generate-params: 12ms, application-code: 92ms)
 GET /zh 200 in 243ms (next.js: 24ms, proxy.ts: 15ms, generate-params: 6ms, application-code: 197ms)
 GET /zh 200 in 238ms (next.js: 64ms, proxy.ts: 13ms, generate-params: 0.0ms, application-code: 161ms)
 GET /zh 200 in 96ms (next.js: 20ms, proxy.ts: 9ms, generate-params: 0.0ms, application-code: 67ms)
 GET /zh 200 in 85ms (next.js: 38ms, proxy.ts: 12ms, generate-params: 0.0ms, application-code: 35ms)
 GET /zh 200 in 209ms (next.js: 55ms, proxy.ts: 14ms, generate-params: 0.0ms, application-code: 141ms)
 GET /zh 200 in 212ms (next.js: 24ms, proxy.ts: 14ms, generate-params: 0.0ms, application-code: 175ms)
 GET /zh 200 in 108ms (next.js: 17ms, proxy.ts: 11ms, generate-params: 7ms, application-code: 73ms)
 GET /zh 200 in 111ms (next.js: 56ms, proxy.ts: 11ms, generate-params: 0.0ms, application-code: 44ms)
 GET /zh 200 in 176ms (next.js: 19ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 148ms)
 GET /zh 200 in 58ms (next.js: 9ms, proxy.ts: 8ms, generate-params: 0.0ms, application-code: 41ms)
 GET /zh 200 in 169ms (next.js: 13ms, proxy.ts: 6ms, generate-params: 6ms, application-code: 143ms)
 GET /zh 200 in 43ms (next.js: 8ms, proxy.ts: 7ms, generate-params: 0.0ms, application-code: 28ms)
 GET /zh 200 in 52ms (next.js: 7ms, proxy.ts: 6ms, generate-params: 6ms, application-code: 34ms)
 GET /en 200 in 64ms (next.js: 10ms, proxy.ts: 6ms, generate-params: 7ms, application-code: 41ms)
 GET /zh 200 in 53ms (next.js: 8ms, proxy.ts: 5ms, generate-params: 6ms, application-code: 33ms)
 GET /zh 200 in 31ms (next.js: 7ms, proxy.ts: 7ms, generate-params: 8ms, application-code: 9ms)
